n,t_mean,t_stdev,t_Q0,t_Q1,t_Q2,t_Q3,t_Q4
9360,30323.8,145360,298,1890,1989,4475.25,826267
9370,8937.28,9065.49,298,3032.5,5121.5,7084.75,29335
9380,5531.5,6113.25,398,1989,2635,4201.75,20187
9390,15220.8,56271.4,298,2088.75,2933.5,4847.5,321697
9400,35793,162240,298,2262.25,2585.5,4997.5,922130
9410,24842.1,92589.7,298,2486.75,4276,17725.5,529929
9420,27819,128910,199,1989,2734,5022,733488
9430,20510.1,84621.8,299,1989,2088,4201,481998
9440,23322.3,98544.6,299,1989,3182.5,5767.5,561751
9450,28328.7,134967,298,1989,2237.5,4027.5,767298
9460,24646.2,111695,298,1989,2187.5,5717.75,636034
9470,23776.1,91464.5,298,2660.25,5221,7507.25,523366
9480,3297.22,4509.4,299,1889.75,1989,1989,20088
9490,4198.25,5107.24,199,1989,2436,4424.75,24562
9500,5037.28,6147.72,299,1989,2088,4027.5,22076
9510,6153.06,7430.85,298,1989,2685,5593.75,25855
9520,6597.25,10396.7,298,2287,2585,3058,46539
9530,20395.1,86425.9,299,1988.75,1989,3405.75,492439
9540,31548.3,136472,298,2063.25,3033,8875.25,777939
9550,27660.5,80177.3,298,4848,7557.5,24984.8,463303
9560,19465.8,58281.7,199,2386.75,4226.5,18322.5,333232
9570,26551.1,77695.9,298,2859,7508,24736.5,448585
9580,10435.3,23732.2,398,2586,4177,6066,135639
9590,13654.8,36622.8,298,2188,4475,8924.75,210321
9600,8275.62,10170.9,398,2586,4126.5,5991.5,42263
9610,3927.88,4794.59,298,1989,2436.5,3555,25159
9620,5764.44,6734.57,199,1988.75,2187.5,5220.75,21480
9630,18803.9,75769.2,298,1989,2287,5966.25,432675
9640,32536.3,153478,199,2585,3082.5,5991.75,872906
9650,23135.9,81746.6,298,2585,4624.5,15289.5,468274
9660,29217.4,137128,299,1989,2188,5394.25,780027
9670,29891.8,137377,298,1989,2188,4847.75,781718
9680,37583.2,179282,298,1989,3928.5,6787,1.01948e+06
9690,17589,77858.4,298,1989,2188.5,4002,443513
9700,36731.6,170444,398,2386.75,2983,6066,969565
9710,4145.59,5377.44,298,1964.25,1989,3505,21977
9720,4291.53,5314.6,298,1890,1989,3952.5,21380
9730,5770.78,6720.75,199,2586,3878,4773,27645
9740,34979,151815,299,2560.75,4972.5,12605,865746
9750,18319.2,70186.9,298,1989,2735,5295,401151
9760,26162.7,104434,199,1989,3083,6886.25,596058
9770,35019.2,151884,299,2088,4176.5,17004.5,866144
9780,19947.7,82518.9,298,1989,2486,5370,470661
9790,32449.4,156092,298,2162.5,3679,5469.5,887425
9800,16923.8,56043.4,299,1989,3530.5,5917.25,320205
9810,22610.7,95444.1,298,2212.5,3033,4897.75,544249
9820,30640.7,133730,398,2635.25,3580,6488.25,762227
9830,6249.31,6802.32,199,1989,2983.5,6016,21579
9840,5811.12,7216.1,199,1988,2237.5,5668.5,24363
9850,32822.2,150879,199,2287,2685,5593.75,857890
9860,29223.6,131977,397,1988.75,2685,5991.75,751487
9870,39428.9,180062,298,2386.75,2934,7060.5,1.02485e+06
9880,27565.6,106203,298,2685,5320,17898.2,607554
9890,30132.3,136122,298,2063.25,3281,5991,775203
9900,25651.3,100897,397,2585,4673.5,6413.75,576629
9910,94075.8,499683,398,1989,2635,5692.75,2.83214e+06
9920,7482.59,9667.23,398,2461.25,2983,7034.75,43155
9930,7656.59,8418.06,298,2287,3877.5,6662.25,26749
9940,4303.69,5146.83,298,1989,1989,4052.5,20981
9950,3853.12,4084.56,199,1988,2287,3977.5,20484
9960,6367.06,7107.32,298,2287,3629.5,5916.25,25654
9970,14977.6,51254.3,298,1989,2635.5,5493.5,293336
9980,23588.1,97014,298,1988.75,3281,6090,553560
9990,25290.8,94148.9,299,2461.25,4922,10614,538744
10000,25278.6,101930,298,1989,3928,6935.75,582098
